Student_ID,Branch,Year,Skills,Interests,Recommended_Career_Path,Match_Score,Required_Skills,Skill_Gaps,Description
1099,Electrical Engineering,4,"Power Systems, Signal Processing, PLC/SCADA, Renewable Energy","Electric Vehicles, Smart Grid",Power Systems Engineer,95,"Power Systems, MATLAB, Communication","Grid Protection, High Voltage Eng","Design and maintain electrical power generation, transmission, and distribution systems. Work on ensuring reliable power supply and integrating renewable energy sources into the grid."
1100,Civil Engineering,3,"Staad.Pro, AutoCAD, GIS",Green Building,Transportation Engineer,76,"Surveying, AutoCAD, Communication","Traffic Simulation, GIS","Plan, design, and operate transportation systems. Focus on the safe and efficient movement of people and goods, designing roadways, railways, airports, and mass transit systems."
1101,Computer Engineering,2,"JavaScript, SQL, Node.js, Cloud Computing",AI,Full Stack Developer,97,"React, Node.js, Communication","React, Node.js, MongoDB","Build comprehensive web applications handling both front-end interfaces and back-end logic. You will design user interactions, develop servers and databases for website functionality, and ensure cross-platform optimization."
1102,Chemical Engineering,2,"Aspen Plus, Process Simulation, HYSYS, Fluid Dynamics",Pharmaceuticals,Chemical Plant Manager,87,"Process Simulation, Communication","Six Sigma, Operations Management","Oversee the daily operations of a chemical manufacturing plant. Manage production schedules, ensure safety compliance, and optimize plant performance and resource utilization."
1103,Biomedical Engineering,4,"Regulatory Affairs, Medical Imaging, C++",Prosthetics,Biomedical Device Engineer,66,"Medical Devices, CAD, Communication","FDA Regulations, Quality Assurance","Design and develop medical equipment and devices. Apply engineering principles to medicine to create tools for diagnosis, therapy, and patient monitoring."
1104,Chemical Engineering,4,"Chemistry, Aspen Plus, Thermodynamics, Fluid Dynamics","Materials Science, Petrochemicals",Chemical Plant Manager,65,"Process Simulation, Communication","Six Sigma, Operations Management","Oversee the daily operations of a chemical manufacturing plant. Manage production schedules, ensure safety compliance, and optimize plant performance and resource utilization."
1105,Chemical Engineering,3,"Chemistry, HYSYS, Fluid Dynamics, Aspen Plus","Materials Science, Pharmaceuticals",Process Engineer,94,"Aspen Plus, Thermodynamics, Communication","Safety Standards, P&ID","Design, implement, and optimize industrial processes. Focus on transforming raw materials into products efficiently and safely in industries like oil & gas, pharmaceuticals, and chemicals."
1106,Computer Engineering,4,"Machine Learning, Python","AI, Web Development",AI Engineer,85,"Python, TensorFlow, Communication","NLP, Computer Vision","Develop intelligent algorithms and systems that can learn, reason, and make decisions. You will work on neural networks, natural language processing, and computer vision applications to automate complex tasks."
1107,Civil Engineering,3,"Structural Analysis, GIS","Urban Planning, Construction Management",Transportation Engineer,72,"Surveying, AutoCAD, Communication","Traffic Simulation, GIS","Plan, design, and operate transportation systems. Focus on the safe and efficient movement of people and goods, designing roadways, railways, airports, and mass transit systems."
1108,Mechanical Engineering,3,"SolidWorks, Thermodynamics",Manufacturing,Mechanical Design Engineer,85,"SolidWorks, AutoCAD, Communication","GD&T, Finite Element Analysis","Create technical drawings and plans for mechanical devices and equipment. Use CAD software to design parts, analyze their functionality, and ensure they meet engineering standards and specifications."
1109,Chemical Engineering,2,"Process Simulation, Fluid Dynamics, Chemistry","Petrochemicals, Pharmaceuticals",Chemical Plant Manager,72,"Process Simulation, Communication","Six Sigma, Operations Management","Oversee the daily operations of a chemical manufacturing plant. Manage production schedules, ensure safety compliance, and optimize plant performance and resource utilization."
1110,Biomedical Engineering,4,"Biomaterials, Medical Imaging, Biomechanics","Medical Devices, Bioinformatics",Biomedical Device Engineer,69,"Medical Devices, CAD, Communication","FDA Regulations, Quality Assurance","Design and develop medical equipment and devices. Apply engineering principles to medicine to create tools for diagnosis, therapy, and patient monitoring."
1111,Information Technology,2,"Database Management, HTML/CSS, DevOps, Networking",System Admin,Cyber Security Analyst,68,"Cyber Security, Networking, Communication","Ethical Hacking, SIEM Tools","Protect an organization's computer networks and systems from security breaches and cyberattacks. You will monitor networks for security threats, investigate violations, and implement security measures."
1112,Mechanical Engineering,4,"Thermodynamics, AutoCAD, Fluid Mechanics, SolidWorks",Robotics,Mechanical Design Engineer,70,"SolidWorks, AutoCAD, Communication","GD&T, Finite Element Analysis","Create technical drawings and plans for mechanical devices and equipment. Use CAD software to design parts, analyze their functionality, and ensure they meet engineering standards and specifications."
1113,Mechanical Engineering,3,"3D Printing, ANSYS, SolidWorks","Manufacturing, Automotive",Mechanical Design Engineer,82,"SolidWorks, AutoCAD, Communication","GD&T, Finite Element Analysis","Create technical drawings and plans for mechanical devices and equipment. Use CAD software to design parts, analyze their functionality, and ensure they meet engineering standards and specifications."
1114,Information Technology,3,"HTML/CSS, Database Management",Software Engineering,System Administrator,87,"Linux, Networking, Communication","Bash Scripting, Azure","Install, configure, and support an organization's local area network (LAN), wide area network (WAN), and internet systems. Ensure network availability and perform necessary maintenance."
1115,Mechanical Engineering,3,"SolidWorks, 3D Printing","Automotive, Robotics",Automotive Engineer,83,"Thermodynamics, SolidWorks, Communication","Vehicle Dynamics, ICE/EV Powertrains","Design, develop, and manufacture vehicles and their subsystems. Work on improving vehicle performance, safety, and fuel efficiency, transitioning toward electric and autonomous vehicle technologies."
1116,Biomedical Engineering,4,"Biomechanics, Regulatory Affairs, Biomaterials",Bioinformatics,Biomedical Device Engineer,70,"Medical Devices, CAD, Communication","FDA Regulations, Quality Assurance","Design and develop medical equipment and devices. Apply engineering principles to medicine to create tools for diagnosis, therapy, and patient monitoring."
1117,Biomedical Engineering,4,"Biomaterials, C++, Regulatory Affairs, Biomechanics","Bioinformatics, Prosthetics",Clinical Engineer,74,"Medical Imaging, Communication",Hospital Equipment Maintenance,"Manage and maintain medical technology in healthcare settings. Ensure that medical equipment is safe, functional, and properly used to support patient care."
1118,Aerospace Engineering,3,"Flight Mechanics, Avionics",Drone Tech,Aerospace Engineer,68,"Aerodynamics, MATLAB, Communication","Propulsion Systems, Ansys Fluent","Design aircraft, spacecraft, and satellites. Work on aerodynamics, propulsion, and structural design to create vehicles that fly within and beyond the Earth's atmosphere."
1119,Aerospace Engineering,4,"Avionics, Aerodynamics, Flight Mechanics, CFD","Drone Tech, Aircraft Design",Avionics Engineer,68,"Avionics, Embedded Systems, Communication","DO-178C, Flight Control Laws","Design electronic systems used on aircraft and spacecraft. Focus on communication, navigation, and display systems essential for flight operations and safety."
1120,Mechanical Engineering,4,"3D Printing, Robotics","Automotive, Renewable Energy",Automotive Engineer,72,"Thermodynamics, SolidWorks, Communication","Vehicle Dynamics, ICE/EV Powertrains","Design, develop, and manufacture vehicles and their subsystems. Work on improving vehicle performance, safety, and fuel efficiency, transitioning toward electric and autonomous vehicle technologies."
1121,Aerospace Engineering,3,"Avionics, CFD, Aerodynamics",Drone Tech,Avionics Engineer,83,"Avionics, Embedded Systems, Communication","DO-178C, Flight Control Laws","Design electronic systems used on aircraft and spacecraft. Focus on communication, navigation, and display systems essential for flight operations and safety."
1122,Civil Engineering,2,"Project Management, Structural Analysis","Green Building, Transportation",Construction Manager,77,"Project Management, Communication","Primavera, Cost Estimation","Oversee construction projects from start to finish. Coordinate planning, budgeting, and scheduling to ensure projects are completed on time, within budget, and to the required quality standards."
